prompt,category,expected_type,difficulty,must_accept,must_reject,is_contradiction
free of '1',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,baab;00a0ab0b0ba;a0;b0b0bab0;bb,01bb1;00101ab;a10b0000bb1;111ab1a0b10;10,false
left-anchored by '100' and has substring '001',Composite_AND,AND,hard,100001,11011;0,false
includes the substring 'a' and includes the substring 'aba',Composite_AND,AND,hard,aba;abaa;aaba,aaa;baaaabb,false
"In the three-symbol, divisible by 5",Atomic_Numeric,DIVISIBLE_BY,medium,101000;210100;;2221120;00201220001100,20202;11111;2021101;111120110122;11001012021221,false
right-anchored by 'bba' and prefixed by 'bba',Composite_AND,AND,hard,bba,baaabbaabbabb;aaabbbabaabaaba,false
right-anchored by 'f',Atomic_ENDS_WITH,ENDS_WITH,easy,f;1f;0f;ff;afe0ef,f1;11;;00101d;baf1bbdba1a,false
includes the substring 'bb' or includes 'ab',Composite_OR,OR,hard,aaabbbabbaaa;bbababababbabbb;aabbbaab;aababaaabababab,;a;b,false
does not end with '0110',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,0101110000101;01;00;01100;,01100110;10110;0110;00110;0000000110,false
"In the ternary system, multiple of 30",Atomic_Numeric,DIVISIBLE_BY,hard,0201120;20022101010;3030;300;,20000201020101;111100;11110000;21;202010222011,false
not containing 'babaab',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,aaaa;abaabababbbbbab;abbbbbaabbaab;bbaaaababbbaaab;baaaabaabbabb,bbabaab;ababaab;babaababbabbaaa;babbbbabaabaaab;babaabb,false
ends with 'adddd11',Atomic_ENDS_WITH,ENDS_WITH,hard,0adddd11;adddd11adddd11;1adddd11;adddd11,edcfc;cfafeed;acbb;dcdddf0b1fad1dc;afddb1aedcfb0,false
not starts with '110100',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,11000011101;00010110111;;01;0001100,110100;1101001;1101000;110100110100,false
length is 5 or length is 3,Composite_OR,OR,hard,11011;00011;000;101,;0;1,false
begins 'cecd',Atomic_STARTS_WITH,STARTS_WITH,medium,cecdcecd;cecd0;cecd1;cecd,ccdede;bccb1ee0fdbd;0;abbc0fcf10;addf0b001cb1,false
initiates with 'ff10',Atomic_STARTS_WITH,STARTS_WITH,medium,ff101;ff10;ff10ff10;ff100,f10;eddb0aaa;abccac1e0b1ccaa;cf1;eba,false
exactly 31 characters,Atomic_Length,EXACT_LENGTH,medium,0000000000000000000000000000000,0100101;11000001001111;000;111;0111101000,false
multiple of 38,Atomic_Numeric,DIVISIBLE_BY,hard,001110010;0010011000;100001010;100110;0,111101011001;100;0101000110010;0000010;1,false
left-anchored by 'babba',Atomic_STARTS_WITH,STARTS_WITH,hard,babbababba;babba;babbaa;babbaabab;babbab,aaab;bababaaaaab;abbbaabbb;abbabbbbb;bbbaababbbaa,false
starts with '0' or divisible by 3,Composite_OR,OR,hard,01001;0001;10101;10010,1;10;100,false
count of 7 is odd,Atomic_Count,ODD_COUNT,easy,070007007;77777;00700;77000070777070;770777,000770;00077070777;07007700007000;77007700777777;77,false
not contains '1a101',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,1bb111110011b;a110baa000a1a;01101abaab0ab10;bb1ab1;a1000,1a1010;1a101;11a101;1a1011;1a1011a101,false
"In the binary alphabet, does not contain '1101010'",Negation_NOT_CONTAINS,NOT_CONTAINS,hard,00110100;1100100110;1101000010100;00000000;011100000,11010101101010;1101010;11101010;01101010;11010101,false
not starts with '0000110',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,10111110001011;010101110;01110;00010000010100;11111111,0000110;00001100000110;00001100;0000110010;00001101,false
terminates with '00',Atomic_ENDS_WITH,ENDS_WITH,easy,101001011110000;110000;000100100;111000;0110100,111010001010001;100011001011;00101;111;011001,false
length = 38,Atomic_Length,EXACT_LENGTH,medium,00000000000000000000000000000000000000,11010;001001110;11101;038;11011,false
"In the ternary alphabet, length is 6 and length is 5",Composite_Clash,AND,hard,,,true
"For strings over alphabet {a, b}, suffixed by 'aab' or For strings over alphabet {a, b}, divisible by 2",Composite_OR,OR,hard,bbaabaab;aaab;aabbbbbbab;1000,,false
right-anchored by 'b1',Atomic_ENDS_WITH,ENDS_WITH,easy,b1b1;0b1;b1;1b1,ae0fb001cafb;1c;ccbfda00dfdb0e;0f1fdeacaab;ffdb1cb10ae,false
suffixed by 'ab',Atomic_ENDS_WITH,ENDS_WITH,easy,bab;baaabaab;ababbbaab;baab;baaabbaaaab,bbb;ababaaa;baaa;aabaabbaaaaaaa;ababaabbb,false
left-anchored by '0',Atomic_STARTS_WITH,STARTS_WITH,easy,000;010;01110011;00;000011,10000100011101;1001100;101110101001010;1;1010101,false
"In the in ternary, has suffix '222'",Atomic_ENDS_WITH,ENDS_WITH,medium,222222;1222;0222;222,21212020022022;2011010;101;22;01220010,false
terminates with '0' and length is 3,Composite_AND,AND,hard,000,1010000;010011110,false
"In the ternary, not having prefix '1'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,0102102;2110100211;00;00110;022000,110222102020002;121021120000201;1210202111022;10;1111,false
not contains 'ecb',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,cfe0cc1abb;a;eaebad1c;fa1deee;ebcbadade111,1ecb;ecb0;ecb;ecb1;0ecb,false
begins with 'aa' and has the substring 'b',Composite_AND,AND,hard,aab,a;aa,false
"For strings over alphabet {a, b}, ends with 'abb' and has substring 'b'",Composite_AND,AND,hard,abb;aabb;aabb,;aa,false
doesnt st'a'rt with,Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,bbabbabbbaba;bbbababb;baabaaabaaab;bb;babbaab,aaabbabbaba;aaaa;ab;abaababaab;aa,false
left-anchored by '011011',Atomic_STARTS_WITH,STARTS_WITH,hard,0110111;011011011011;0110110;011011,1100110110;011;101100101;101101100111;00000010110,false
ends '0' and terminates with '001',Composite_AND,AND,hard,,1010;010011000100101,false
has prefix 'dfbea01c',Atomic_STARTS_WITH,STARTS_WITH,hard,dfbea01c0;dfbea01c1;dfbea01cdfbea01c;dfbea01c,acc1a010eaebae;f0d;decbd;0a00bc;be101f1f001ba,false
length is 6 or divisible by 5,Composite_OR,OR,hard,111001;001001;100111100010101;00,1;01;10,false
begins 'ababa',Atomic_STARTS_WITH,STARTS_WITH,hard,ababab;ababa;ababaababa;ababaa,abaabba;babbaabbbbbbabb;aabbbababbbbb;;ababbaa,false
contains 'abb',Atomic_CONTAINS,CONTAINS,medium,0abb;1abb;abbabb;b0bb1bbabba0;1b10babb00,1bb1b;ab00;100aa00b;b11b01101;ab10,false
begins with '00100100',Atomic_STARTS_WITH,STARTS_WITH,hard,001001000;00100100;001001001;0010010000100100;001001001000,0011110;0010010;11011100;1111100100;0001101110,false
starts 'bbaababa',Atomic_STARTS_WITH,STARTS_WITH,hard,bbaababaa;bbaabababbaababa;bbaababab;bbaababa,bbaabaaaabaaa;babbaabbaabbb;babaaabbaabaa;bbaabab;abababab,false
terminates with '10fdaa0e',Atomic_ENDS_WITH,ENDS_WITH,hard,010fdaa0e;110fdaa0e;10fdaa0e10fdaa0e;10fdaa0e,10fdaa0;ac;f0;fe1fe1aac0f0d;10fdaa0e0,false
has the substring 'aa' and containing 'abb',Composite_AND,AND,hard,aabb;aaabb;abaabb,ba;abaaa,false
divisible by 6,Atomic_Numeric,DIVISIBLE_BY,medium,01110010;0000;110110;110;0,1101;1;110111;010001;10011,false
not terminating with '1',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,010100011110;1100101100;00110010110100;10;1001110,1100111011;00011;00111;01;11010101110111,false
not containing 'abbaaaab',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,;babbbaa;babbba;baaba;abbbaabbabaabba,abbaaaab;abbaaaabb;aabbaaaab;babbaaaab;abbaaaaba,false
"For ten-digit, not prefixed by '68'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,199686;31452179810874;50114;867017011;055829001,6868;680;681;68,false
does not contain 'a0a',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,0ab10bb1a00b;00;010b;a;1aabaab1bba1bb,a0a;a0a1;0a0a;1a0abb;a0a0,false
has the suffix 'aba' and starts 'bbb',Composite_AND,AND,hard,bbbaba;bbbaaba,bbabbbbb;a,false
count mod 33 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,000;011111110001101;11000110;;10000100,11000111;1101001101111;010101101011100;01100010010000;3,false
"For strings over alphabet {a, b}, ends 'b' and For strings over alphabet {a, b}, containing 'aa'",Composite_AND,AND,hard,aab;aabb;baab,bbb;,false
length is 2 and length is 6,Composite_Contradiction,AND,hard,,,true
not beginning with 'aabaab',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,bbaaababababba;aabbaabbaaa;aaa;aaababbaaaaaba;abbaab,aabaaba;aabaab;aabaabb;aabaabba;aabaabaabaab,false
not having prefix '1ecfb',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,bcfcfc;ebf110cb10dfd0;fc1a;cfb0;edbfcd100e1,1ecfb1;1ecfb0;1ecfb1ecfb;1ecfb,false
does not start with '001',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,10b;00;bb100a101111bbb;b1;bab1b1110a0,0011;001001;001;0010,false
begins '11' and length is 3,Composite_AND,AND,hard,110,100110;1010011111111,false
not starts with 'cbf',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,0;efdbda;addac;1111;abceb1,cbfcbf;cbf0;cbf;cbf1,false
length = 11,Atomic_Length,EXACT_LENGTH,medium,00000000000,111000111;0000000000;10110111;000110010;00,false
has length 38,Atomic_Length,EXACT_LENGTH,medium,00000000000000000000000000000000000000,0000000000000000000000000000000000000;000000000000000000000000000000000000000;1010111;10;000001111100000,false
"In the ternary alphabet, with the substring '200111'",Atomic_CONTAINS,CONTAINS,hard,200111200111;1200111;0200111;1101121200111;2001110,12100;220122001;012;212102210111;211012212112201,false
right-anchored by 'b' and has the suffix 'bb',Composite_AND,AND,hard,bb;abb;bbb,b;baaaab,false
left-anchored by 'babbaab',Atomic_STARTS_WITH,STARTS_WITH,hard,babbaab;babbaabb;babbaabbabbaab;babbaaba,babaabaa;baabaaaabbabbab;babababaaababb;babababb;babaabbabaababb,false
"For strings over alphabet {a, b}, count mod 39 is 0",Atomic_Numeric,DIVISIBLE_BY,hard,babba;aaabaaaabbbaab;bbaaa;bba;ab,11101010;11000100;100010010;1110101;101100000,false
divisible by 2 or right-anchored by '00',Composite_OR,OR,hard,00;1100;0000;01110100000000,1;01;11,false
ends with '00',Atomic_ENDS_WITH,ENDS_WITH,easy,000;00;01bb01b0100;a00b0aaa0a000;0aa00b1a0ab100,110b;ab1abb;001;110ab11;0bb00bbb01,false
with the substring 'bbabaaab',Atomic_CONTAINS,CONTAINS,hard,bbabaaabbbabaaab;abbabaaab;bbabaaaba;bbabaaabb;bbabaaab,abbaabbaaaabb;baababbababbb;ababbb;bababbaabaaa;baabbaaabbaaba,false
not having suffix 'bababb',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,abaaabbab;bbabab;bbb;babbbb;abaabbbbbabb,bababb;abababb;aaaabababb;bababbbababb;bbababb,false
length is 5 and ends '110',Composite_AND,AND,hard,00110,1011011100;110111010,false
"For strings over alphabet {a, b}, prefixed by 'b' or For strings over alphabet {a, b}, divisible by 5",Composite_OR,OR,hard,bbbabbaabba;babbbbaababbbbb;abbbbbbabbaba;a,,false
does not end with '0aab0ab',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,0aab0ab0;;b;aabb1;0b01a00b0b11a,10aab0ab;0aab0ab;00aab0ab;0aab0ab0aab0ab,false
has suffix 'b010a1',Atomic_ENDS_WITH,ENDS_WITH,hard,b010a1b010a1;0b010a1;b010a1;1b010a1,0ab110ab00bb1;00b0b1aba1b0a;0abb0b1b0a111a1;b010a11;1111111,false
not starts with 'da00aefc',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,0cafb0d00cc1f1;0bdfbbdcd;ab1e1dfaecc0;1babeedb;e0dfede11b,da00aefc;da00aefc1;da00aefc0;da00aefcda00aefc,false
begins with '11011aa',Atomic_STARTS_WITH,STARTS_WITH,hard,11011aa0;11011aa1;11011aa;11011aa11011aa,0ba1b01;1aa0b1b;111011aa;0aa000bb000;ab1bab110b1a0,false
"In the three-symbol, excluding '2222'",Negation_NOT_CONTAINS,NOT_CONTAINS,medium,0;202;211;222102;21011201220211,02222;022221121121;22222222;12222;22220,false
right-anchored by '10',Atomic_ENDS_WITH,ENDS_WITH,easy,10;1101011010110;00001110110;100010;110,0;011011;00100;010111;1100,false
length is 3 or divisible by 2,Composite_OR,OR,hard,100;101;10010;10000,1;01;11,false
has '101' or suffixed by '11',Composite_OR,OR,hard,101101;011110111;1111011011;00111,;0;1,false
"length is 4 and For strings over alphabet {a, b}, length is 2",Composite_Clash,AND,hard,,,true
"For strings over alphabet {a, b}, divisible by 2",Atomic_Numeric,DIVISIBLE_BY,medium,abaabaaaabb;1100;22;aabbaba;2a,10011;1111;1101;11;1011,false
"For decimal, not containing '1724'",Negation_NOT_CONTAINS,NOT_CONTAINS,medium,5801;105423495384452;36282859871389;20659;8939475,17241;1724;11724;01724;17240,false
has '1010ab1',Atomic_CONTAINS,CONTAINS,hard,1010ab11;01010ab1;1010ab10;11010ab1;1010ab11010ab1,bbb01a1a1;0b00010ab0bb0aa;11111111;0a0b11ba0a;1b11aba10b1,false
free of '001110',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,1111110100010;100;0110111110;0010101111;0010010,10001110000;001110;000111000;1101001110101;0011100,false
"For decimal digits, right-anchored by '5454713'",Atomic_ENDS_WITH,ENDS_WITH,hard,5454713;05454713;15454713;54547135454713,5358602507416;545471;06;959412908;072,false
not have '0',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,;11,0101000010;11001111011;011101;0110;001110101010,false
excluding '00',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,1101;01;11111;01101011;0110,10101010100;001;00110110;1100;111100000000,false
divisible by 40,Atomic_Numeric,DIVISIBLE_BY,hard,101000;11110000;00;11001000;100011000,0100;1100111011;000010;01111101110;10010,false
not suffixed by 'bbba1',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,000000;bba0a00abb1b00;111;0bb10bbbb0;1ab0a0baa0baab,0bbba1;bbba1;bbba1bbba1;1bbba1,false
strings having from 1 to 3 0s,Composite_Range,COMPOSITE_RANGE,hard,10011;10000;00100;00000;01001,110011101110;1101110;05;01001111100;00110000,false
not starts with '0ccf',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,b0ddafccf;ca0a0bc1ffe1;cfe1adde01;100;affb0100b,0ccf0ccf;0ccf0;0ccf;0ccf1,false
left-anchored by '10011100',Atomic_STARTS_WITH,STARTS_WITH,hard,100111000;10011100;1001110010011100;100111001,1001110;11001010100101;10010011110;011100110;110011100,false
count of b is even,Atomic_Count,EVEN_COUNT,easy,bb;b00000b;0bb;0bbbbb0bbb000;,b0;0000000b;000b;0bb000b;b00000,false
free of '1110',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,01;;010000;1;100011,01110100010;11101110;1110011;0011100;11101,false
"In the ternary system, length is 2 and length is 4",Composite_Clash,AND,hard,,,true
right-anchored by 'aabba',Atomic_ENDS_WITH,ENDS_WITH,hard,aabba;aabbaaabba;baabba;baaaabbbaabba;aaabba,abababbb;bbabb;ababbbab;abaabbaaba;aaa,false
even count of 5,Atomic_Count,EVEN_COUNT,easy,5000050;0;55;50055005550;0055550555500,00050;50550;5;05;05550550055055,false
"For strings over alphabet {a, b}, not prefixed by 'a'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,babbaba;babab;babaabba;b;bb,abbaabaabbbbbbb;aaaababbbbbbb;abbbaaba;ab;aa,false
"In the binary system, does not start with '00'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,0;0101010100;1111111;1011010010;1000110101111,000000001;00001110;000;00011010100101;00110,false
count mod 32 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,10000000;00100000;11100000;11000000;1100000,100011000;11100001;110110;100000001;0110,false
"For ten-digit, odd number of bs",Atomic_Count,ODD_COUNT,easy,00bb0bbbbbbb0;b0b0000000b00;b;00b;b00,bb;b0b0b0b;00;00b00b00;bb00000b00b000,false
"ends '00' and In the binary, includes '010'",Composite_AND,AND,hard,0100;0100;0100,1110;000,false
begins '0011bba1',Atomic_STARTS_WITH,STARTS_WITH,hard,0011bba10011bba1;0011bba1;0011bba10;0011bba11,a000a0011bb0a;abab000ba1;bb;b11a0b0;a0aa00100a0,false
ends 'bfd1',Atomic_ENDS_WITH,ENDS_WITH,medium,1bfd1;bfd1bfd1;bfd1;0bfd1,eae0faecfa0b;deeeeddcaee;0e0eed0febae;ac;efbc1ccebb,false
does not start with 'a0b00ba',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,0a110b0b;a;b;ba1a100bb100a;bb,a0b00ba1;a0b00ba0;a0b00baa0b00ba;a0b00ba,false
contains 'bb' and contains 'a',Composite_AND,AND,hard,abb;bba;bbab,bb;,false
suffixed by 'b',Atomic_ENDS_WITH,ENDS_WITH,easy,ab;babbbbbbababab;abbabab;aaaabb;babababbabaab,baaabaa;bba;bbbbbaabbabbba;a;aaaaabaababaaaa,false
with the substring '11' and includes '0',Composite_AND,AND,hard,011;110;1100,11;,false
not having prefix '001010',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,0010110;0001000101;10111101;1;0110,0010101;001010;001010001010;0010100,false
terminates with '0' and initiates with '0',Composite_AND,AND,hard,0,111011101001;1011101,false
not containing '10',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,1;111;01;0000000000;11,1101000100;010001110;10100000111010;1010;0111010100,false
length is 5,Atomic_Length,EXACT_LENGTH,easy,11011;01001;10011;00000,01111110;10;0100010011;100101111111001;100,false
has substring 'aaaaaba',Atomic_CONTAINS,CONTAINS,hard,aaaaabab;aaaaabaa;aaaaaaba;baaaaaba;aaaaaba,aaaaabbababaaaa;bbabaabb;aaba;aaabab;aaaaaaaa,false
has the substring '10' or includes the substring '00',Composite_OR,OR,hard,0110001;010010;0000;100,;0;1,false
"In the three-symbol, count of b is odd",Atomic_Count,ODD_COUNT,easy,00b0b000b0;b00bb;bb0bb0b0bb;0b;bb00b0bb0,0bb;b000bbbb0b;00bbb00bbb00bb;bb;0b00b00b0b00,false
"For decimal digits, not having suffix '066035'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,309;4186;56827560281;867648;776,0066035;066035066035;066035;1066035,false
count mod 35 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,11110101;0;100011000;000;100011,001;000101111;1000011110101;1000;10010010,false
length is 3 and containing '0',Composite_AND,AND,hard,000,1;111,false
"In the ternary system, length = 30",Atomic_Length,EXACT_LENGTH,medium,000000000000000000000000000000,21012102012122;0;102;210021100101;220,false
count mod 19 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,1001100;1110010;10101011;;100110,1;001111;10000110;019;1110011,false
includes the substring '111' or begins with '11',Composite_OR,OR,hard,111110000111;0111000000;11111;1111,;0;1,false
length = 14,Atomic_Length,EXACT_LENGTH,medium,00100101000101;00111101000011;00000000000000;00110111010000,0101000001001;0110;111000;0101001;000,false
not have 'a',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,bbb;;bb;b,ababbbbbbbbabaa;babbbbabaabb;ab;bbaabbbaa;baabbbbb,false
prefixed by '101' or has suffix '11',Composite_OR,OR,hard,1010010111;101;011110100010011;111111011011,;0;1,false
"In the binary, count mod 2 is 0",Atomic_Numeric,DIVISIBLE_BY,medium,0011100;1010;11011000100;;100,11;12;01101;1000101001;1010001,false
"For in decimal, length is 12",Atomic_Length,EXACT_LENGTH,medium,182585764200;000000000000,41830751659943;75907695;410463;0000000000000;120,false
"In the binary strings, has length 40",Atomic_Length,EXACT_LENGTH,medium,0000000000000000000000000000000000000000,1;01;10010100100;111011010110;4040,false
"For decimal digits, begins '747280'",Atomic_STARTS_WITH,STARTS_WITH,hard,747280;7472801;747280747280;7472800,1747280;953;113295012;155798990;65885235,false
"For decimal alphabet, multiple of 38",Atomic_Numeric,DIVISIBLE_BY,hard,380;38;038;000;3838,100110001;0781833617;4777268758;897;9,false
with the substring '01' and has the suffix '1',Composite_AND,AND,hard,01;001;011,0;010,false
not terminating with '00',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,100001;110000111000111;1111;0;010,100;001111001000000;0110110000;11100011100;0000,false
includes '00' and has the prefix '000',Composite_AND,AND,hard,000,01111001000101;11,false
not suffixed by '001101',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,1;100;10000;001;1000010101100,001101;001101001101;0001101;1001101,false
containing '0100010',Atomic_CONTAINS,CONTAINS,hard,01000100100010;10100010;00100010;01000101;0100010,000;11100110110;010001;10001;11110111101,false
"For strings over alphabet {a, b}, has substring 'aabb'",Atomic_CONTAINS,CONTAINS,medium,babaabba;baabb;aabbaabb;aabaabaaaaaabb;babaabbabbbb,abababaa;bbbbb;ababbbaab;aa;abbaaba,false
not having prefix '1a',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,b101a0;abb1b0ba1;111;1100bab1;bb,1a0;1a1a;1a;1a1bb0a010;1a1,false
not beginning with '10',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,;010100;00;01000100010;01000,100001;1010;101;10101100110111;10,false
"For strings over alphabet {a, b}, does not end with 'abaa'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,bbabbbaaaaaab;aabaababbaba;aabababaaabaaa;bababaabbaaba;aba,babaa;abaaabaa;aabaa;bbaaaaabbabaa;abaa,false
begins with '001',Atomic_STARTS_WITH,STARTS_WITH,medium,001001;001;0010;0011;00110001001111,10001111;1111010;11110011110;01;011,false
"terminates with '0' or In the binary strings, contains '00'",Composite_OR,OR,hard,011010000101110;01001101010;11011000;110001,;1;01,false
even count of 8,Atomic_Count,EVEN_COUNT,easy,888008008800;8000880800;80800;0080080;0,880080880088;088800808088880;808008088880;0080880;80000888888880,false
contains 'b' or includes 'a',Composite_OR,OR,hard,babbaaaab;aababa;aabaa;ababaabaaaaaa,,false
even count of a,Atomic_Count,EVEN_COUNT,easy,0aa00;0a0a00;a000a;aa0a0aaa0a0a;0aaa0a00,aa0aaa00a0a0000;a0;a0aa;0a0a0a;a,false
"length is 4 and In the binary, with the substring '0'",Composite_AND,AND,hard,0000,11;,false
divisible by 6,Atomic_Numeric,DIVISIBLE_BY,medium,00000;110;100100;11000;010101110,101110001;16;00101111110;00101001011010;01110000010,false
not contains 'fdab0e0',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,fecd1b01becbed;1cbbafbceddce;eae1e0bfab;a0c;e1fadd0aadecfa,fdab0e00;0fdab0e0;fdab0e01;1fdab0e0;fdab0e0,false
"In the ternary, starts '020'",Atomic_STARTS_WITH,STARTS_WITH,medium,020000010202;0201;0200;020;020020,122102002201;22011221;101110211012;1201000222;1221,false
has suffix 'c0',Atomic_ENDS_WITH,ENDS_WITH,easy,ec0;1c0;0c0;c0adbedfec0;c0c0,cf;efffccad;db1fdccfda1dee;c01;cfedfefda,false
has '01100110',Atomic_CONTAINS,CONTAINS,hard,001100110;0110011001100110;011001101;101100110;011001100,01111010;01010000111;01111100;0010;0011101010001,false
not beginning with 'e',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,c1ebe1faef1fcd;b0b1ebd11e1cbba;0bbdfacaf;1fccbe0;bcb10a1b,e1;ee;ea1edf;e0;ed,false
does not end with '0b111b',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,0b111b0;1ab0a0b11bab0;0b111;1b0abb;00bba000bbab0,0b111b0b111b;0b111b;00b111b;10b111b,false
right-anchored by 'f111a',Atomic_ENDS_WITH,ENDS_WITH,hard,f111a;0f111a;1f111a;f111af111a,cfeda;cfa1f;beec0aa;f111;11acd,false
left-anchored by '1' or divisible by 3,Composite_OR,OR,hard,101001000000;1110100;10101;000000111000101,01;001;010,false
odd count of 2,Atomic_Count,ODD_COUNT,easy,2;020000000;02;0222000202220;0220222,00020002202;202;00202022202220;000222222;2200,false
does not end with 'aa',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,baabbaaababaabb;babbaabba;aabaaab;;babbabaabaabba,baa;aa;ababbabbaa;abababaabaa;baaaaa,false
even number of fs,Atomic_Count,EVEN_COUNT,easy,00fff0f0f0f0f0f;;0;00;ff,000f;00f0000ff00;ff0f0f0f;0f;ff00f0,false
doesnt start with,Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,000011;100100000111;00000;01111;110001110,1111;111100;11110;11111111;11111,false
starts with 'f0',Atomic_STARTS_WITH,STARTS_WITH,easy,f0;f01;f0f0;f00,1c;b00101a0e00aa;f;000;0f0,false
"In the ternary alphabet, suffixed by '2'",Atomic_ENDS_WITH,ENDS_WITH,easy,02;010212;21001112;22;0211000022,00;10222201;21;120002120202100;210200010000,false
multiple of 13,Atomic_Numeric,DIVISIBLE_BY,hard,000000;100111;0000;;110100,1000010;1313;0000111010;0001000;0111010,false
"In the ternary system, even number of 'c'",Atomic_Count,EVEN_COUNT,easy,00cc0000cccc;0cccc0c0ccccc0;00c000c;00;c0c00,c00c000cc0cc0c;c00c0c0c0c;0000c00;c0;c00cccc00c0c,false
has substring 'eebfb1',Atomic_CONTAINS,CONTAINS,hard,0eebfb1;1eebfb1;eebfb10;eebfb1;eebfb1eebfb1,ccd;ceeddcbfb1dae10;ffa;1a001edba1b;aaac1ff,false
not ends with 'd',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,easy,c1b1dac00c0aab;ef;;baeb;ceb,abefd;0dce0ad;aaeceacdd;cfd;d,false
"In the binary system, starts with '11111010'",Atomic_STARTS_WITH,STARTS_WITH,hard,11111010;111110100;111110101;1111101011111010,1000;0111010110000;001111110;0010110011;00011111,false
right-anchored by 'a1a1b1',Atomic_ENDS_WITH,ENDS_WITH,hard,a1a1b1a1a1b1;0a1a1b1;a1a1b1;1a1a1b1,01;a1ab1a11b1a01b;babba0a0a;a1a1b;b11101b10a00bab,false
count of 1 is odd,Atomic_Count,ODD_COUNT,easy,000011111;10111011101001;01;111000101;111,010000100001111;011;110011011;0101011011;000000,false
"In the binary strings, has length 1",Atomic_Length,EXACT_LENGTH,easy,1;0,1011;0000100;1010000;1101111100000;111000001100110,false
"In the binary strings, has substring '0111011'",Atomic_CONTAINS,CONTAINS,hard,110100011101110;10111011;110100111011101;01110111;0111011,011011000;11110100;001111000101;10110100000110;,false
length is 6 or divisible by 4,Composite_OR,OR,hard,000010;101101;011100;100,1;01;10,false
not having prefix 'bbabbbb',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,abbaabba;ba;baaa;abbaabbb;baabababaaabaaa,bbabbbbb;bbabbbbbbabbbb;bbabbbba;bbabbbb,false
"For decimal, has the substring '7317'",Atomic_CONTAINS,CONTAINS,medium,73170;07317;73177317;73171;7317,493545;6095030124822;032563861152;55986838807;94474,false
multiple of 47,Atomic_Numeric,DIVISIBLE_BY,hard,101001001;10001101;11101011;110100111;1011110,0010001110;101;10001101101;11100100;47,false
odd number of ds,Atomic_Count,ODD_COUNT,easy,d0;000d0000dd0dd;0d0d0d0;00d;0d,0000d00d0000d0d;d0dd0d00;ddddd0d00dd;000ddd0d00dd;0000ddd00ddd,false
not prefixed by '10',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,111;;001111101;110;1,100000101011;101100001;1010101001110;10;101110,false
